Id,SalePrice
1873,246044.87757246045
1874,139036.25525169275
1875,206536.10995092386
1876,200965.7704860748
1877,210478.52893935467
1878,210434.75901284406
1879,134024.86864666754
1880,136562.83084826398
1881,242190.78060582012
1882,254401.74147456713
1883,201747.39201069335
1884,213184.6574280394
1885,246267.4073076923
1886,311825.1764285714
1887,204412.645654153
1888,267014.00897435896
1889,162258.85463869467
1890,135727.3464511311
1891,142148.67694444445
1892,113347.02776581614
1893,138542.25158236377
1894,133133.31768097644
1895,147897.91651248987
1896,125408.1281619497
1897,116029.43784798535
1898,105361.5018915343
1899,130613.45532554886
1900,118938.12450207377
1901,163415.57372082165
1902,147084.3137142407
1903,228815.77625
1904,136222.76165647
1905,193430.55693922302
1906,168750.74195731804
1907,200997.1011111111
1908,117862.19
1909,137343.0826333497
1910,128254.06789357495
1911,201597.7032364341
1912,275676.56
1913,145135.824
1914,66751.355
1915,338253.595
1916,73327.96154761905
1917,250540.1385154429
1918,137296.61700199536
1919,161458.74628968255
1920,165000.39003141306
1921,439175.07
1922,316457.49
1923,206900.34616689672
1924,247347.67833333334
1925,220752.01414612285
1926,383468.1
1927,136243.62810153278
1928,164641.75121192262
1929,124738.5456909751
1930,129937.38935335133
1931,140057.56629329006
1932,146666.23712473357
1933,169777.95686153256
1934,182061.55941008334
1935,177641.68347222224
1936,187071.5121429019
1937,181056.97239743412
1938,178885.57275543138
1939,264567.74305735924
1940,195632.93315636672
1941,178360.05215685186
1942,191310.42277957962
1943,193411.16238869412
1944,317687.93
1945,361409.16722222226
1946,169134.48666666663
1947,319218.165
1948,171373.31476190477
1949,247346.31494536716
1950,184513.3048503247
1951,262763.04291666666
1952,244439.85291666668
1953,166481.89382904556
1954,195399.27330218392
1955,132696.84158947715
1956,277188.59142857144
1957,168338.12319731349
1958,300765.1350757575
1959,149211.3866005291
1960,114755.84951807144
1961,119598.68054491568
1962,93366.98106060603
1963,102658.29761904762
1964,113824.62738964074
1965,150688.47333874457
1966,140571.56164615613
1967,302968.35333333333
1968,428070.455
1969,376629.695
1970,439317.18928571424
1971,432289.59
1972,346595.10833333334
1973,257983.0609090909
1974,317202.4351923077
1975,471471.21
1976,270267.5225757576
1977,384488.455
1978,378557.8009523809
1979,330271.27892857144
1980,196658.5982506366
1981,331984.14166666666
1982,223027.6539592307
1983,213989.81956159833
1984,170325.731180655
1985,212502.90817757245
1986,212710.11068111288
1987,176039.74050217995
1988,179547.25999500052
1989,186424.0843636324
1990,217038.96308991936
1991,218962.1344461512
1992,216542.4203422619
1993,169706.5797605804
1994,247518.57913752916
1995,184013.9298104713
1996,250708.09955856644
1997,313927.5654642858
1998,352791.22666666674
1999,250344.166578306
2000,308092.36804945057
2001,258861.8003584245
2002,241042.35593816137
2003,253177.6745858586
2004,245297.1716666667
2005,230936.97955135163
2006,223459.47351190477
2007,249363.05066766567
2008,200069.74498809528
2009,196792.10195840354
2010,191334.80293543154
2011,150917.77588541666
2012,171725.11622483385
2013,182256.13918410413
2014,188723.09918300677
2015,197865.23390113324
2016,196706.52278491986
2017,204929.3532733373
2018,126911.30233623588
2019,134125.56981235484
2020,123154.2088339807
2021,115703.92758789688
2022,176303.09022864242
2023,158309.849714315
2024,219107.845
2025,376371.1076190477
2026,183913.0852868209
2027,152777.01540555936
2028,152360.4295614035
2029,168373.60610145627
2030,276025.665
2031,216563.14058671903
2032,260429.83784604975
2033,264350.745
2034,164161.19735902257
2035,211887.3336965812
2036,186336.71578962702
2037,188703.02398809523
2038,280967.7107142857
2039,198128.94666924071
2040,347851.925
2041,276531.99
2042,208254.57814339097
2043,162392.92439244236
2044,170941.73151629075
2045,228283.2496553794
2046,137787.6615003284
2047,152964.64312060928
2048,135022.32290095574
2049,136890.9721599003
2050,168345.46171311327
2051,102944.86577075487
2052,135199.91520768648
2053,144657.0638523753
2054,81193.24525480368
2055,148359.15015918066
2056,130023.9682493365
2057,126159.912880936
2058,221028.1270530493
2059,138638.79866486453
2060,158755.32356546234
2061,172570.24533906375
2062,137430.72712213083
2063,107570.80747879228
2064,142282.13950170198
2065,126659.99406744754
2066,169644.59554982983
2067,110752.61640208928
2068,139879.84190055318
2069,82024.25503968254
2070,110708.46655840307
2071,95272.79005639098
2072,134894.54587130866
2073,133847.4043267594
2074,182709.6560176727
2075,144786.12616654174
2076,119437.1081714621
2077,147766.61258060316
2078,129353.29809868018
2079,135538.5709186
2080,114734.77700375393
2081,124987.11065459726
2082,133300.28522727272
2083,142671.75432387125
2084,111692.24287764062
2085,133324.641449612
2086,108759.68945652174
2087,129279.22476639772
2088,116540.61145633958
2089,91681.66809163058
2090,129662.79673748765
2091,124620.99298785193
2092,136419.5507858501
2093,138894.0474915825
2094,109444.67442857147
2095,148167.54062666767
2096,83777.43777777778
2097,99457.24040018315
2098,148451.72783931813
2099,63707.51166666667
2100,99502.96
2101,129172.84382969687
2102,131418.88470998156
2103,102443.23604999574
2104,135435.29069444444
2105,122477.41460317459
2106,82484.4525
2107,265992.355
2108,119035.71068987716
2109,116844.15546762709
2110,130359.2216953787
2111,149653.98538533834
2112,145117.65364628469
2113,125041.72758648824
2114,110122.96413503545
2115,160685.61209554336
2116,119627.66278597266
2117,151680.17795231036
2118,121301.30649551697
2119,108296.41909479936
2120,115856.93362944113
2121,114183.7985610864
2122,110824.6397884454
2123,89084.1158897243
2124,193936.59014069263
2125,130028.95461243384
2126,162640.36575085836
2127,159214.66416666668
2128,130561.28821428571
2129,101239.64477833913
2130,142879.42986287878
2131,150964.52748705543
2132,125024.0500184527
2133,125039.64916100737
2134,119478.2518108346
2135,103975.63333333335
2136,82575.44444444444
2137,120042.91622720278
2138,138871.67195478658
2139,152727.06653439152
2140,136715.33678443034
2141,133780.325
2142,134164.5162425326
2143,148026.5249116161
2144,124229.9893599034
2145,133868.91109689686
2146,151711.23524388054
2147,161740.20025241363
2148,130973.70990205371
2149,137786.06268895892
2150,229292.22904761907
2151,103238.96901782451
2152,195076.5811904762
2153,167155.78181988228
2154,114938.88939041899
2155,125086.91779414633
2156,234264.785
2157,242579.56433825433
2158,235722.06936608348
2159,201823.64627774424
2160,164815.25308138237
2161,253646.28933982682
2162,429114.88
2163,337990.0151923077
2164,235142.75459656335
2165,187326.54688986528
2166,145087.08795809743
2167,205193.41913874552
2168,209642.5210622711
2169,190342.38753689258
2170,219008.47410301736
2171,146162.4806969697
2172,137391.72297851107
2173,160456.6099206349
2174,232443.26531135532
2175,281449.25666666665
2176,325751.8728571428
2177,251984.78083333335
2178,215608.22162162166
2179,145528.3438042513
2180,198963.35342105263
2181,193440.5874239192
2182,228764.4756157269
2183,197288.47986953316
2184,137520.11904924485
2185,125764.59183577534
2186,148351.87345534787
2187,151144.51960317462
2188,150193.46086274835
2189,232987.995
2190,81033.30426274019
2191,84778.4345802005
2192,87971.95168253967
2193,101995.53287558357
2194,99378.8109690894
2195,115218.49003734702
2196,105270.95400252422
2197,123120.26777993249
2198,154292.0473044709
2199,165825.15593434343
2200,128424.88212573051
2201,126084.5147626006
2202,184679.93791666665
2203,155169.6543664477
2204,173411.20927672926
2205,118972.74482688855
2206,136753.5939626638
2207,191840.54785714284
2208,222624.20512400797
2209,199377.92392045454
2210,122227.43238095236
2211,115262.65163575213
2212,117429.13637248382
2213,105086.79782829944
2214,143472.45203954083
2215,104321.3214093986
2216,151510.06060838827
2217,67299.725
2218,80007.88684210526
2219,73147.0389849624
2220,80823.64459887464
2221,339194.655
2222,261285.16125
2223,276452.66648809524
2224,212526.38151953125
2225,130147.91069035578
2226,189894.1155467572
2227,204470.8577591946
2228,287960.295
2229,232943.5116666667
2230,164887.6942517899
2231,205743.90490372668
2232,183208.23449494952
2233,185603.17607063465
2234,254437.4601724109
2235,195831.6690845266
2236,289445.9666666667
2237,376162.94
2238,206545.09936011903
2239,121147.85244949494
2240,162902.09005161506
2241,150607.27886577015
2242,136829.67713913665
2243,125349.15770514097
2244,96249.6690760354
2245,91347.73222089313
2246,142327.5555210666
2247,111262.78767791734
2248,125733.43829202923
2249,127480.98094540829
2250,137769.29250492557
2251,134738.87476719578
2252,181996.57562548819
2253,160116.72242063493
2254,172043.362
2255,189467.44998768583
2256,178685.2313697283
2257,198192.81243589742
2258,173197.10627173423
2259,179457.41552749663
2260,163573.86735394015
2261,182236.04395021644
2262,204290.65273412698
2263,332712.05858333333
2264,448732.74
2265,159572.24513736262
2266,294287.41
2267,367609.715
2268,352888.87
2269,168061.073087601
2270,172586.87578511037
2271,242050.73582010582
2272,193069.380462963
2273,169664.36926497117
2274,179816.13038105634
2275,167771.03638468057
2276,169691.15534160536
2277,179659.95948212926
2278,150233.09317285952
2279,122783.4603418906
2280,120757.1018480375
2281,179696.43349062998
2282,185446.48233140446
2283,96805.11344187675
2284,111914.5010451339
2285,136587.87850145725
2286,129575.66049512806
2287,331391.5701923077
2288,281558.7746969697
2289,404245.185
2290,428250.395
2291,312757.85483333335
2292,397214.6084343434
2293,467166.915
2294,421940.31166666665
2295,438037.165
2296,305890.2682142857
2297,315074.2
2298,310228.6854304029
2299,407990.56
2300,322486.43678571424
2301,241646.24
2302,240413.83184125132
2303,245240.42715909093
2304,248986.2704112554
2305,193002.4229473387
2306,193301.2001863497
2307,192721.32883089816
2308,221821.70892676766
2309,285530.115
2310,221867.77767734593
2311,201033.4182844001
2312,177005.4369730019
2313,175796.57926485888
2314,165013.37514512523
2315,173067.7243699071
2316,183631.6434389083
2317,184426.27008256572
2318,174186.56821593313
2319,173920.25960139727
2320,180885.72722249886
2321,245561.47880952377
2322,168160.50505979042
2323,163331.70277777777
2324,170025.135
2325,222386.6186313088
2326,165595.96
2327,213189.53263319551
2328,217643.51757904133
2329,183425.4335890249
2330,178684.81471554068
2331,366691.1538095238
2332,406889.97291666665
2333,324851.93125
2334,258897.02348484847
2335,281184.82833333337
2336,339991.415
2337,207961.73755290508
2338,272273.13579365076
2339,238285.84165512267
2340,383941.72954545455
2341,228182.08946591418
2342,242964.6769462482
2343,223240.4820196354
2344,226713.09257315833
2345,247719.68392316016
2346,217166.20946574153
2347,199495.8515538298
2348,226717.39042735042
2349,178746.42425875395
2350,258793.25166666665
2351,265686.3986153846
2352,247744.33045933233
2353,209174.31166666665
2354,134256.68195684525
2355,142001.95265885154
2356,151832.2397222222
2357,201427.02574584435
2358,200864.9139160438
2359,129175.67152332063
2360,121318.52835748399
2361,139083.9392165388
2362,274232.7798214286
2363,140032.790223469
2364,149429.61291925467
2365,225022.2256039863
2366,185553.03314466088
2367,228911.66125
2368,209049.42188765312
2369,225148.975
2370,170371.47471681095
2371,168795.48114702047
2372,191862.83982093868
2373,283648.1214285714
2374,306273.62
2375,242821.66921245423
2376,273865.98166666663
2377,357923.07
2378,142694.18679560462
2379,191824.18956140347
2380,148067.42651668622
2381,159465.27059313032
2382,185544.18776299962
2383,217602.51982291072
2384,235469.10133417512
2385,155308.90231484888
2386,140576.22426596333
2387,133918.20765331623
2388,96283.1165873016
2389,126966.03644578518
2390,140767.88536385982
2391,134054.90245807488
2392,113048.05517329121
2393,159809.37007511331
2394,147142.28268785894
2395,196036.1
2396,152521.04143717902
2397,211197.88588935576
2398,130633.10744806706
2399,62861.04666666667
2400,62439.482261904755
2401,111419.12106010127
2402,136063.32025751303
2403,133686.02337286324
2404,148110.84128830463
2405,159210.36471348238
2406,137945.1388215551
2407,127674.79374370835
2408,135260.41876429127
2409,136690.9610523094
2410,169220.92602482767
2411,119460.65916595544
2412,158026.63805636406
2413,136700.28062057027
2414,132657.155049383
2415,129628.63947534874
2416,126684.06777340805
2417,130310.4092076611
2418,126085.20920748332
2419,134948.00404293937
2420,128208.72877424344
2421,148572.74723250538
2422,119459.814832357
2423,136951.00724725274
2424,143663.75331586387
2425,202090.14291666663
2426,141363.5258191386
2427,135345.1197374912
2428,168717.81888167388
2429,115362.8307284322
2430,129356.03049306132
2431,112747.79709989086
2432,135253.04944765443
2433,143773.77183226033
2434,141844.29914908166
2435,153971.52423815918
2436,104568.36741874741
2437,112962.24898914633
2438,124978.28969314374
2439,116559.73434326822
2440,125985.33908327285
2441,106348.50085434174
2442,105325.43878122405
2443,118668.28308427143
2444,130022.75364989587
2445,98244.22929026982
2446,136667.69834920636
2447,189494.98726190478
2448,144198.72193376068
2449,117454.58667747695
2450,152163.3897254655
2451,127541.66337851084
2452,230266.30527777775
2453,97026.930091405
2454,107372.62333447255
2455,112237.41542192939
2456,135462.48298997886
2457,115539.68390795913
2458,114130.83447164342
2459,111917.1428472882
2460,142714.5210379204
2461,121438.88234002457
2462,143051.26581005252
2463,121085.64132556129
2464,179865.26243589743
2465,132006.73471392304
2466,123157.24998024889
2467,134286.3996452172
2468,87474.31326945931
2469,95538.04
2470,194698.7232051282
2471,194871.14044973545
2472,168077.98084291187
2473,122452.63433936218
2474,92789.43172248805
2475,226783.85181818184
2476,117903.53960907705
2477,134008.54203361756
2478,157219.99107959296
2479,112838.05025562824
2480,140084.23688936004
2481,120043.34688311687
2482,129048.918390768
2483,116348.28827992277
2484,124862.29991942573
2485,122648.19242247468
2486,159361.88382544802
2487,191149.54777777777
2488,132751.45902011773
2489,151882.6641127669
2490,153589.43800560897
2491,88154.52992063493
2492,188190.61438891952
2493,137316.99057634865
2494,163548.11957487438
2495,110712.2772312153
2496,231402.71666666665
2497,147473.25879558167
2498,113724.1369720265
2499,86326.66124686718
2500,130118.24937229436
2501,139339.27979167196
2502,148616.6681386966
2503,120331.64509816207
2504,190049.3171867022
2505,215069.5842646474
2506,256882.14247619046
2507,341153.185
2508,251584.72503030303
2509,222109.57437488437
2510,229040.3354634255
2511,186400.48227611335
2512,213667.1342718443
2513,220375.74021737522
2514,208059.16571428571
2515,148307.97041716496
2516,167203.75719627595
2517,135121.5774685078
2518,139908.83265685296
2519,221094.30737651236
2520,207979.22725580525
2521,190951.14596925848
2522,218615.85296120905
2523,132968.95573789167
2524,135418.14995392621
2525,142239.41113542108
2526,140270.4264116439
2527,112681.58771453632
2528,128251.78695408728
2529,128709.59869142927
2530,105009.57323529411
2531,258565.61833333332
2532,230743.53397981694
2533,198755.4553082587
2534,246371.00482392608
2535,317822.64023809525
2536,224422.88292715827
2537,207397.70212481968
2538,175399.43791410897
2539,184502.3337496828
2540,181551.38513097132
2541,172266.56669009558
2542,173215.2253442379
2543,134822.28076665683
2544,130838.95703820285
2545,142236.03564968245
2546,145429.88460944375
2547,137156.9535364454
2548,162684.16555555555
2549,167262.50291666665
2550,359276.085
2551,144118.93185022494
2552,120833.25840674056
2553,83734.52571428572
2554,127585.72517766958
2555,104285.13863027684
2556,102099.04810835194
2557,120463.040664288
2558,159728.98067460317
2559,136267.27439542484
2560,125784.89362492699
2561,109180.13686592686
2562,117617.48303992287
2563,136317.9365707514
2564,174075.104010582
2565,105963.1325
2566,158566.33068983958
2567,132587.36145092847
2568,193056.21095238093
2569,195948.6717503889
2570,121867.88542568544
2571,186453.0702136752
2572,166263.06819786533
2573,234548.51000000004
2574,258128.255
2575,125614.57289141922
2576,138079.9732878788
2577,155729.35388888887
2578,96070.87503968255
2579,81856.1855952381
2580,141366.37439894638
2581,132355.41532088508
2582,124760.4972760972
2583,268629.32666666666
2584,166834.39282287154
2585,186024.54037267884
2586,212337.42372693494
2587,202502.67648863362
2588,130757.05401120048
2589,146193.58417027246
2590,220960.38333333333
2591,206127.15333333332
2592,231935.5572526709
2593,258190.36037878788
2594,179960.18890865106
2595,203015.91419417105
2596,343666.2409523809
2597,189696.97609838753
2598,274087.9573538961
2599,303904.14828754583
2600,132115.8274128065
2601,140565.52441821338
2602,86155.87606060605
2603,95530.83437775588
2604,90835.82419602455
2605,87033.12026695527
2606,142654.076461039
2607,182127.11517726554
2608,188641.95122405372
2609,155241.89467880144
2610,116168.27330876794
2611,155979.7878409091
2612,153693.3123425556
2613,125819.86678531271
2614,125796.96901078775
2615,150954.2352326165
2616,138213.9541302813
2617,169509.10585190274
2618,189756.9325
2619,227119.5226190476
2620,183831.18796721942
2621,182664.02866632922
2622,191299.02855957765
2623,248380.59192307692
2624,283214.9788095238
2625,349340.12
2626,168958.80151236235
2627,178908.00118176267
2628,446069.31
2629,562565.47
2630,321820.69333333336
2631,464433.09
2632,434741.255
2633,316843.305
2634,374170.00428571436
2635,151265.9531819764
2636,179605.29960858586
2637,158701.09776730978
2638,253726.5467361111
2639,183207.91809155457
2640,152580.9532648686
2641,104187.0944214632
2642,187205.37780951386
2643,102546.3364033189
2644,130070.96181247532
2645,96351.49057470434
2646,90901.67209165962
2647,101260.2501473923
2648,136682.77463808877
2649,147662.39729459636
2650,133471.55996939554
2651,150453.263713925
2652,449910.46428571426
2653,254755.58230769233
2654,251523.02291666667
2655,366435.70285714284
2656,284151.2816666666
2657,337946.1928571428
2658,293080.365
2659,303248.214
2660,333073.9888888889
2661,325269.0630710956
2662,334476.01621212123
2663,267415.2829761905
2664,281038.08166666667
2665,312403.735
2666,286758.6013888889
2667,169892.5876340873
2668,171438.24434552138
2669,181853.80734949955
2670,277989.40969696967
2671,173022.9377979023
2672,188626.1665294627
2673,201849.3379257199
2674,196115.80827844812
2675,159832.235643797
2676,181704.1287779934
2677,202548.2175883559
2678,251692.7168108974
2679,265278.8239285714
2680,263518.63732413424
2681,405898.92625
2682,330396.71702380956
2683,521013.785
2684,312175.4217857143
2685,337492.2075
2686,261868.81762103175
2687,318401.17333333334
2688,231434.24899999998
2689,209996.56542106735
2690,484030.31
2691,193530.16214844474
2692,138369.63126420454
2693,196497.01440538492
2694,136086.93127502705
2695,189943.13396225733
2696,181894.307415523
2697,200962.47104673102
2698,199945.10434173673
2699,185076.65524663375
2700,169482.71775272037
2701,162361.6430952381
2702,108496.99442272627
2703,122873.13977397488
2704,142493.7127397565
2705,124565.13801862022
2706,119513.05191490937
2707,125309.11622436404
2708,134062.29723172117
2709,114903.29752093175
2710,123214.19323451788
2711,285249.94
2712,362582.8821428572
2713,164125.2771278721
2714,151002.07908521304
2715,171858.4676535095
2716,143233.0520743146
2717,173535.86754890942
2718,234629.84044871794
2719,151682.64345904096
2720,164696.37332329064
2721,143687.52289891194
2722,154127.08781186407
2723,144199.65620354743
2724,130273.46329792851
2725,135323.47039767666
2726,147799.8226718762
2727,162594.71873985688
2728,162496.02649347327
2729,151095.66756488694
2730,146222.84393880784
2731,115426.66119792104
2732,119088.0696712298
2733,158409.45056768236
2734,151991.18765367777
2735,134192.95092762058
2736,150745.45653232312
2737,124010.18049487086
2738,134575.4315692641
2739,161612.05475669217
2740,129686.9466696266
2741,150463.88542891163
2742,153574.29352506212
2743,153715.56661063046
2744,148875.171382444
2745,137500.94730296204
2746,134557.08655120007
2747,129194.28170040378
2748,117331.43536199095
2749,129533.76327271693
2750,135240.93812870805
2751,130030.67261499196
2752,202899.27238095237
2753,147533.21633332034
2754,203834.05
2755,131883.81822933396
2756,95412.92222222222
2757,74484.60833333334
2758,85378.50020596363
2759,151600.11838467733
2760,138639.0801984127
2761,150742.71899730692
2762,146714.12644600647
